Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2026-05-07,9433,1,0.5147504497806824,0.047722772277227765,0.5315428129444666,1
2026-05-07,8001,1,0.499684783953159,0.017421602787456525,0.5043802773980938,0
2026-05-07,8058,1,0.5172167058253581,0.08966283808818076,0.5160136874133571,1
2026-05-07,8766,1,0.4786214015895961,0.02108183079056869,0.5164364063806457,1
2026-05-08,8058,1,0.49347460378510466,0.11430748714040773,0.5401334086788564,1
2026-05-08,6857,0,0.46457466781995815,-0.11795214990798064,0.5236359933799546,0
2026-05-08,4502,1,0.5034901022174245,0.012276999808171984,0.5463206999421003,0
2026-05-08,7203,1,0.5226726250978819,0.05904565739787171,0.5697255557553721,1
2026-05-08,8001,1,0.5106800061132292,0.02437810945273622,0.4971430564343287,1
2026-05-08,8766,1,0.46958916497881664,0.07652916073968696,0.5130292225102863,1
2026-05-08,5108,1,0.5162180770871828,0.0313641707532224,0.45450970017013853,1
2026-05-08,9432,1,0.5520338116844815,0.010652504234517135,0.3565311278362252,0
2026-05-08,9984,0,0.3864836755183392,-0.06295873430109278,0.4478078740344888,0
2026-05-08,6758,1,0.5201658219304602,0.1483622350674374,0.5036691851532763,1
2026-05-08,6098,1,0.5142874630034256,0.0003835336231143849,0.5544818468101399,0
2026-05-08,6501,0,0.47403898145723905,-0.025516403402187082,0.5478719349116556,0
2026-05-08,6146,0,0.4428680643324181,-0.1346666666666667,0.5094227310685182,0
2026-05-08,7011,0,0.49264865714329636,-0.09534368070953436,0.5377148848476601,0
2026-05-08,6367,1,0.4708868194559117,0.033401221995926766,0.5558794647645338,1
2026-05-08,4063,0,0.527424743750813,-0.050133689839572226,0.561463280415607,0
2026-05-08,9433,1,0.5265196466564915,0.07731856832113904,0.5375688529790508,1
2026-05-08,8035,0,0.32215970578968317,-0.04118207816968544,0.4441667106709654,0
2026-05-08,8306,1,0.4800665327419095,0.0436486727240335,0.48402415738877796,1
2026-05-08,8411,1,0.4957403173004657,0.020824102791315857,0.5528838295972888,1
2026-05-11,9432,1,0.5431064643244761,0.026954179006167367,0.3838435843077829,1
2026-05-11,6146,0,0.5798160793487023,-0.13464159171436363,0.648940830319712,0
2026-05-11,9433,1,0.5258828638114937,0.06707680095256996,0.511242586256084,1
2026-05-11,8058,1,0.500130630008569,0.04722010662604714,0.5355007259059835,1
2026-05-11,6367,0,0.47578976686467406,-0.011115685467270486,0.5471098089325735,0
2026-05-11,9984,0,0.42538068550754143,-0.02611875326484414,0.5048883536665768,0
2026-05-11,4063,0,0.4887071256935138,-0.07406918405069973,0.5627967576291136,0
2026-05-11,8766,1,0.4774870083650876,0.06671328671328669,0.5134377994296462,1
2026-05-11,4502,1,0.5169610761658728,0.016853932584269593,0.5889935332827296,0
2026-05-11,7011,0,0.4916352548611468,-0.06432481751824815,0.5599518462203276,0
2026-05-11,5108,1,0.5137391021985075,0.009702896307127507,0.4518670921267807,0
2026-05-11,8411,0,0.47382971305557553,-0.05297532656023218,0.5485835940262829,0
2026-05-11,8035,0,0.2919334095990154,-0.054147465437788034,0.42201925725083805,0
2026-05-11,8001,1,0.5214112715549852,0.005042864346949116,0.5089764951824707,0
2026-05-11,8306,1,0.47674750685113854,0.048485909329599064,0.4746107572941464,1
2026-05-11,6758,1,0.5237641366383904,0.06642941874258601,0.5242491725127626,1
2026-05-11,7203,1,0.5184817246757254,0.02944250871080145,0.5901859118039967,1
2026-05-11,6098,1,0.4845823237577872,0.18467532467532477,0.5252823789634177,1
2026-05-11,6501,0,0.46873974878259367,-0.016165336607325553,0.5305462673643286,0
2026-05-11,6857,0,0.4679988559119914,-0.09138290479499656,0.5307204638929875,0
2026-05-12,9432,1,0.5265347588747555,0.03949136142108145,0.3037934619131714,1
2026-05-12,6501,1,0.4939912887215707,0.015612161051766549,0.5286858146856558,0
2026-05-12,7011,0,0.47513365009483627,-0.04046511627906979,0.545788033610126,0
2026-05-12,5108,1,0.5196316642177172,0.03207083986890158,0.34236484746086066,1
2026-05-12,6758,1,0.49345083640904164,0.0677382319173363,0.525364039986712,1
2026-05-12,4502,1,0.5299654014444839,0.016834365325077316,0.5893460056732297,0
2026-05-12,8766,1,0.46961595287520286,0.11330532212885158,0.5084983311659531,1
2026-05-12,7203,1,0.5359271314935368,0.04009848751319023,0.5920211118585618,1
2026-05-12,9984,0,0.3859584174156436,-0.10455987973943548,0.48724110920969194,0
2026-05-12,8035,0,0.3864904909839101,-0.09585889570552142,0.5047500452145431,0
2026-05-12,6367,0,0.5223721398775567,-0.0157610949813356,0.589390518956146,0
2026-05-12,8306,1,0.47171052150802034,0.07692307692307687,0.4895508396581087,1
2026-05-12,8411,0,0.49451005459227176,-0.012051649928264019,0.5549031641359284,0
2026-05-12,4063,0,0.45289957624199656,-0.0648936170212766,0.5209381369953491,0
2026-05-12,8058,1,0.5029039733989026,0.003454545454545377,0.5445806446911892,0
2026-05-12,6098,1,0.48600944979088767,0.3001452528720454,0.5437415081585227,1
2026-05-12,6857,0,0.4373509705405054,-0.11896882076293325,0.5298600653148253,0
2026-05-12,9433,1,0.5242241847724538,0.09270606839296303,0.5220013033488757,1
2026-05-12,6146,0,0.5111522881165623,-0.15384615384615385,0.6373834423538747,0
2026-05-12,8001,0,0.5138792356253058,-0.03201368523949166,0.517433413674391,0
2026-05-13,9432,1,0.5185557610266107,0.043333333333333224,0.3179170920675123,1
2026-05-13,6098,1,0.4855312142779104,0.23756410256410265,0.5388106107976348,1
2026-05-13,7011,0,0.49356658056793207,-0.08669995460735358,0.5288757995485166,0
2026-05-13,5108,1,0.4990016979629178,0.003325337182701338,0.3511436091180422,0
2026-05-13,6758,0,0.46069608927374245,-0.014754098360655776,0.509890858989054,0
2026-05-13,6501,1,0.5002696049360933,0.03326315789473688,0.5683076661667918,1
2026-05-13,4502,1,0.5189892261751868,0.012134052388289573,0.5357306749746911,0
2026-05-13,8058,0,0.4681180361764562,-0.072987721691678,0.5152676437381619,0
2026-05-13,8001,0,0.524548547422499,-0.07371948300622311,0.5306185459570262,0
2026-05-13,8306,1,0.47944370249141127,0.03536647872885701,0.5052587054603365,1
2026-05-13,6146,0,0.48927929420827765,-0.1578802855573861,0.6306310890762566,0
2026-05-13,4063,0,0.449531387460471,-0.07712012943238511,0.5198172368974546,0
2026-05-13,9433,1,0.5312690777842133,0.09427278094863212,0.5119362314844471,1
2026-05-13,6857,0,0.43817708746501943,-0.09420289855072461,0.5480122934517947,0
2026-05-13,6367,0,0.4777147144661637,-0.08436772692009309,0.5594444527980961,0
2026-05-13,7203,1,0.5003491197839852,0.0008504847763224355,0.5313807119777708,0
2026-05-13,9984,0,0.3910483988754324,-0.16184298070525616,0.4667680916077857,0
2026-05-13,8766,1,0.5011195132828438,0.06079522323246023,0.5574091502841303,1
2026-05-13,8035,0,0.4133961611931024,-0.10206466692637317,0.5132019015711534,0
2026-05-13,8411,0,0.5064176952979372,-0.009645390070922022,0.5554747001812131,0
2026-05-14,6758,1,0.5140082571363708,0.03193960511033689,0.5539269854789617,1
2026-05-14,9433,1,0.5020410451220843,0.027405027405027482,0.4940327407286652,1
2026-05-14,7203,0,0.5252325363661556,-0.009973404255319118,0.5480997823873585,0
2026-05-14,8306,1,0.4719699871706726,0.06604101494612435,0.48560502561666125,1
2026-05-14,9432,1,0.5303019786054185,0.027406354795798338,0.3472825891301613,1
2026-05-14,8001,0,0.5260077734299147,-0.046477495107632105,0.5264273722632524,0
2026-05-14,6501,1,0.5070772997429044,0.09676728751873265,0.5629526644402731,1
2026-05-14,8411,1,0.4819667079654125,0.04538946162657509,0.5462668285886499,1
2026-05-14,8058,0,0.49413544016592303,-0.08007480448826931,0.5577105936131891,0
2026-05-14,5108,0,0.5131580699281648,-0.027192972132880744,0.5053454486300865,0
2026-05-14,6857,0,0.502753914556868,-0.06535034073038615,0.5353767544745922,0
2026-05-14,9984,1,0.5366748625845452,0.046620450606585706,0.6066696309708466,1
2026-05-14,4063,0,0.49745727297818326,-0.08279828785446763,0.5193430693180139,0
2026-05-14,6146,0,0.5242692414549407,-0.062142857142857166,0.6604283826111459,0
2026-05-14,4502,0,0.49195104302466763,-0.014459665144596623,0.4332878916293176,0
2026-05-14,7011,0,0.4733800907563871,-0.04901489668428638,0.5457001039982263,0
2026-05-14,8766,1,0.4847696992836295,0.04550393914697093,0.5172528295490786,1
2026-05-14,8035,0,0.43484045675166694,-0.046875,0.5018422366933925,0
2026-05-14,6367,0,0.49124509115655157,-0.053946053946053896,0.5628852103520687,0
2026-05-14,6098,1,0.4706463099222277,0.22930591259640098,0.5263989632497439,1
2026-05-15,8001,0,0.5139209919616919,-0.05318115590092276,0.5151067255095235,0
2026-05-15,6857,1,0.5352575944241527,0.01839908952959024,0.6195199924796124,0
2026-05-15,9432,1,0.45590545000930693,0.005270112224471157,0.2802623290576073,0
2026-05-15,4502,0,0.4643288190298467,-0.03183627060830019,0.32364497120329033,0
2026-05-15,9433,0,0.5059944107238044,-0.005323054331864863,0.5120015394881847,0
2026-05-15,8766,0,0.507952159717785,-0.02470930232558144,0.5550673661035183,0
2026-05-15,7011,0,0.48500180559836614,-0.02720588235294119,0.5569798695564753,0
2026-05-15,6146,1,0.35830469547421756,0.014791987673343554,0.44637653183603243,0
2026-05-15,4063,0,0.508279766665669,-0.009992962702322306,0.5526018174260083,0
2026-05-15,6758,0,0.48757920939407723,-0.014261744966442946,0.521790019492405,0
2026-05-15,6098,1,0.4483710457486204,0.2509904153354632,0.5118066546775606,1
2026-05-15,8411,1,0.4905715730222462,0.07884837962962954,0.5514430686233974,1
2026-05-15,7203,0,0.5113550253564845,-0.03176661264181524,0.5327656338384387,0
2026-05-15,6367,0,0.4865745535128787,-0.05143870713441068,0.6007906895977045,0
2026-05-15,5108,0,0.4945544383951929,-0.021848250928134916,0.46034660619381673,0
2026-05-15,9984,1,0.5307518632418317,0.1761531766753699,0.6042108921948254,1
2026-05-15,8035,0,0.5426048474912933,-0.009146947703320696,0.6019153463985571,0
2026-05-15,8058,0,0.4890325100360001,-0.07129423833133874,0.5476090359839834,0
2026-05-15,8306,1,0.4825450147138354,0.05530897917377953,0.5036785424583293,1
2026-05-15,6501,1,0.5019958653180167,0.03948462177888601,0.5383092891348508,1
2026-05-18,5108,1,0.4980633041989871,0.005705688252235941,0.4735400914933229,0
2026-05-18,8766,0,0.4838754081235659,-0.031467156155762455,0.5182248555003408,0
2026-05-18,7011,0,0.4960913160643349,-0.0472940029254022,0.572864854943221,0
2026-05-18,8306,1,0.49305725772868525,0.02370617696160271,0.5090421436183097,1
2026-05-18,9984,1,0.48822532762079596,0.2640801001251565,0.5729925102795239,1
2026-05-18,4063,1,0.5384210443452373,0.00399258519891621,0.5845210708673766,0
2026-05-18,6758,1,0.4792378714399448,0.0005561735261401246,0.5158418163158368,0
2026-05-18,4502,0,0.43331696651179796,-0.027624309392265234,0.3072176895265544,0
2026-05-18,6146,1,0.34612527843281077,0.0988976377952755,0.36668017219370985,1
2026-05-18,8411,1,0.4619901044722601,0.11938697318007674,0.5294544109046986,1
2026-05-18,6367,1,0.4939527582432809,0.01873438800999172,0.5417900287444666,0
2026-05-18,6098,1,0.43454578661374593,0.062047796535847466,0.49906818868560143,1
2026-05-18,8035,1,0.6268337588567076,0.05927730410069021,0.717100436754088,1
2026-05-18,9433,0,0.5057206538099908,-0.020085549562953275,0.48707047072226856,0
2026-05-18,8001,0,0.5357175764491268,-0.021073758153537403,0.521769625779862,0
2026-05-18,6857,1,0.5384341172064735,0.06137667304015304,0.6193344970676019,1
2026-05-18,8058,0,0.5081338455601763,-0.032727272727272716,0.5648358663314594,0
2026-05-18,7203,1,0.5098069772858072,0.024200372313420315,0.5560666307587651,1
2026-05-18,6501,1,0.5086787358768673,0.05116472545757067,0.5319523822113832,1
2026-05-18,9432,0,0.45866895814179165,-0.011154836065130569,0.30738450374117793,0
2026-05-19,6367,0,0.47657308124780245,-0.02507374631268433,0.5509579357160204,0
2026-05-19,7203,1,0.5288537143756412,0.02198173824822458,0.568645022941589,1
2026-05-19,5108,0,0.5121028828015426,-0.005327003769562855,0.47952787398288205,0
2026-05-19,6758,0,0.4851738953689778,-0.04623655913978497,0.5353843005289614,0
2026-05-19,8035,1,0.6075965959459797,0.0903307888040712,0.6920946090622225,1
2026-05-19,4063,0,0.5203801578070346,-0.0014220705346985607,0.589831730495551,0
2026-05-19,6501,1,0.5163552800757681,0.02265372168284796,0.5548140124695787,1
2026-05-19,9984,1,0.5259526532246264,0.4626002611453086,0.5952019424612386,1
2026-05-19,8001,0,0.5540542113437498,-0.03307245645039136,0.519226964906153,0
2026-05-19,8411,1,0.47824194171268924,0.06869009584664543,0.5412413019832173,1
2026-05-19,6098,0,0.4292288199562356,-0.002234409912654889,0.491897342994041,0
2026-05-19,6146,1,0.3690885302958255,0.08620129870129878,0.39220863889706664,1
2026-05-19,8306,0,0.5025566167653907,-0.01512226512226511,0.5101381008485434,0
2026-05-19,7011,0,0.5116485872124222,-0.04411051866214255,0.5667084884674949,0
2026-05-19,6857,1,0.4698673903811021,0.03103993673388694,0.5859601384902414,1
2026-05-19,9432,0,0.46433805498017977,-0.036059278773158066,0.3801852715375491,0
2026-05-19,8058,0,0.47028562833339344,-0.0603370175756478,0.5203972738893946,0
2026-05-19,4502,0,0.4400376283142662,-0.0371075166508088,0.3107178462751427,0
2026-05-19,8766,0,0.4949441781985339,-0.07460057868914327,0.5091869475820066,0
2026-05-19,9433,0,0.5095518343895423,-0.0533646888567294,0.5193600692235641,0
2026-05-20,6146,1,0.38215964879869285,0.1025432018258885,0.3958846219650784,1
2026-05-20,6501,1,0.5095468774768067,0.010594947025264867,0.5384918609478105,0
2026-05-20,6758,0,0.47419239802433416,-0.022462562396006636,0.5274110408456593,0
2026-05-20,8035,1,0.5712086780116955,0.1388286334056399,0.7116062359444131,1
2026-05-20,8306,1,0.4951527386483257,0.0003300330033002563,0.5272525135550098,0
2026-05-20,4063,1,0.551126855362694,0.08195763330898465,0.6058957070023868,1
2026-05-20,8766,0,0.48698137065060704,-0.05756684149929636,0.5330740284987637,0
2026-05-20,7011,0,0.49252168696325027,-0.0313121272365805,0.5394991614895189,0
2026-05-20,8058,0,0.5318192109669749,-0.05739514348785868,0.6014487679389291,0
2026-05-20,6367,0,0.5962310558944988,-0.008472781190425716,0.6506804193830734,0
2026-05-20,9433,0,0.4980829743262556,-0.03255395683453233,0.5163467162283977,0
2026-05-20,9984,1,0.5443095548945369,0.4431434808493748,0.5944825645338977,1
2026-05-20,8001,0,0.5478261656234116,-0.003875968992248069,0.5837407579199002,0
2026-05-20,6098,1,0.44938617891654026,0.02631306329638461,0.489076639186862,1
2026-05-20,9432,0,0.4703964266897099,-0.03514376996805113,0.3736970966947191,0
2026-05-20,8411,1,0.4772113080139685,0.03365797765683176,0.5526786967818176,1
2026-05-20,7203,1,0.5245955418780426,0.022433718558803495,0.5728612735350278,1
2026-05-20,4502,0,0.4340137140029484,-0.02416745956232158,0.31069826429546815,0
2026-05-20,5108,1,0.5117757686016462,0.010244017972581121,0.4794522757988488,0
2026-05-20,6857,1,0.4875616303048145,0.05873170731707322,0.5461632056537884,1
2026-05-21,6501,1,0.5105697904108878,0.009955104430997563,0.5406177988240956,0
2026-05-21,6367,0,0.5875845752962316,-0.008236536430834218,0.6559460666809481,0
2026-05-21,8306,0,0.4899694093906993,-0.02771437887186179,0.5108607252407764,0
2026-05-21,8035,1,0.5918028465080317,0.0721311475409836,0.6907856767684456,1
2026-05-21,6857,0,0.5103641261077064,-0.015143017386427315,0.5918179489860328,0
2026-05-21,8766,0,0.46471954368076857,-0.0659997401585033,0.5236489075729813,0
2026-05-21,8411,0,0.5032255037495478,-0.0323243391316258,0.5596602669020246,0
2026-05-21,9432,0,0.46153334179790295,-0.023422192037771072,0.35096137231239355,0
2026-05-21,6098,1,0.43714596616241597,0.06493099121706392,0.5104783499194294,1
2026-05-21,6146,1,0.44399940348350636,0.010662604722010638,0.47419405907412315,0
2026-05-21,4063,1,0.5303252503309505,0.0710223129648535,0.6003330637666293,1
2026-05-21,7011,0,0.5170627932643127,-0.03890853966649821,0.5732882250785117,0
2026-05-21,6758,0,0.48518565158210286,-0.028981429375351753,0.5275219550021053,0
2026-05-21,5108,1,0.5153776299679136,0.01953706071203687,0.4835749916252447,0
2026-05-21,4502,0,0.4410876537068322,-0.01158301158301156,0.3318199273021399,0
2026-05-21,9433,0,0.4903611945648733,-0.0014716703458425018,0.5007898433983934,0
2026-05-21,9984,1,0.4305988975997286,0.17983109786388485,0.50268953682753,1
2026-05-21,7203,1,0.5185548615765609,0.01746138347884485,0.5644253290451959,0
2026-05-21,8058,0,0.547964462530908,-0.06893365366845317,0.6113518040694008,0
2026-05-21,8001,0,0.540316127242472,-0.009748589020010301,0.5559563121675687,0
2026-05-22,4063,1,0.48363278136716736,0.10292863235712257,0.5740977580085769,1
2026-05-22,6857,0,0.5285599283029223,-0.02514434717824543,0.5672615616524448,0
2026-05-22,9432,0,0.46824572925107,-0.020314587021790453,0.2845575996245202,0
2026-05-22,8411,0,0.4822902204685165,-0.03513477269679499,0.536235748841446,0
2026-05-22,8035,1,0.4974722340835863,0.051976720850893,0.559515250942853,1
2026-05-22,9984,1,0.38695722221255785,0.1086280893887821,0.4619194316207269,1
2026-05-22,6146,0,0.4873410995792284,-0.01169146674764654,0.5124813161797496,0
2026-05-22,8306,0,0.4828963068725478,-0.029763830475574293,0.4953688632345034,0
2026-05-22,6758,0,0.4758627165827537,-0.02297872340425533,0.5048670504068412,0
2026-05-22,8058,0,0.5153760042343589,-0.06756259204712811,0.5659393975387993,0
2026-05-22,6098,1,0.43603399588073977,0.07978343038103985,0.5154662471231575,1
2026-05-22,8001,0,0.554563622561913,-0.007181328545781018,0.5552658588916968,0
2026-05-22,6501,1,0.4924795468051443,0.032786885245901676,0.5377836334100611,1
2026-05-22,7203,1,0.5199991608442615,0.018413123535319764,0.5503416083461397,0
2026-05-22,8766,0,0.48825880694283974,-0.03658040915865057,0.5236666608030187,0
2026-05-22,6367,0,0.5683750021433689,-0.0324122169125286,0.6259526938017684,0
2026-05-22,5108,1,0.493171120938038,0.0392393923748009,0.4625973868306683,1
2026-05-22,7011,0,0.5440543581694327,-0.041068279163517296,0.5724913462207059,0
2026-05-22,9433,1,0.4814702769153771,0.010703081749400267,0.47362691715309857,0
2026-05-22,4502,1,0.4848701426176891,0.0017615971814444187,0.4345178098036973,0
2026-05-25,7203,0,0.5077137250003783,-0.039821546596166546,0.5135290506357904,0
2026-05-25,9432,0,0.5098323821669563,-0.017916370291430672,0.29544378109695735,0
2026-05-25,8411,0,0.5059063144455717,-0.016292442497261805,0.5543603932720867,0
2026-05-25,7011,0,0.529434941057403,-0.06960081883316271,0.598451256890238,0
2026-05-25,6857,0,0.480944570734661,-0.07494145199063229,0.551098227722894,0
2026-05-25,6501,1,0.49402866778475757,0.014246141669964407,0.5308176617552999,0
2026-05-25,6098,1,0.4616378797485186,0.12510322047894307,0.5254160002364238,1
2026-05-25,4063,1,0.4817068053888067,0.10680301093594657,0.5700354269299043,1
2026-05-25,8766,0,0.49613041939401376,-0.037769053743062164,0.5301894456220844,0
